CompletionA1,CompletionA2,CompletionA3,MarketB1,MarketB2,OperatingC1,OperatingC2,OperatingC3,OperatingC4,OperatingC5,OperatingC6,OperatingC7,OperatingC8,OperatingC9,OperatingC10,OperatingC11,LegalD1,LegalD2,EnvironmentalE1,EnvironmentalE2,EnvironmentalE3,EnvironmentalE4,SocialF1,SocialF2,SocialF3,Group SupportG1,CountryH1,CountryH2,CountryH3,Qual Alpha,Qual Beta,Qual PD 2,Qual Score,Model MS Rating Old scale,Mean DSCR,Std Dev DSCR,Quant Alpha,Quant Beta,Min PD,Quant PD,Model PD Calc,SAPProjName,keydate,YOB,Product  Number,SAP MS Rating,SAP PD,Model PD,Model MS Rating,BP COUNTRY,Sector,PERFORMING_STA,DEFAULTER_CAT,Default Flag,Exclude Rating Flag
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.075670009,7.1987195,0.003737289,66.66667,MS 10,3.29832,1.98426,1.205986288,0.627484058,0.0003,0.005690483,0.006472523,Copperton Wind Farm,15/03/2017,2017,61007475,MS10,0.005,0.005,MS 10 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.075670009,7.1987195,0.003737289,66.66667,MS 10,3.29832,1.98426,1.205986288,0.627484058,0.0003,0.005690483,0.006472523,Copperton Wind Farm,15/03/2017,2017,61007524,MS10,0.005,0.005,MS 10 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Below average,Below average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Poor,Above average,Excellent,Above average,Below average,Below average,Excellent,Above average,Excellent,Excellent,Above average,Above average,Below average,Above average,Excellent,Above average,Above average,-0.078632667,3.159772751,0.007521624,59.02778,MS 9,5.3538,1.45968,1.205986288,0.627484058,0.0003,0.000928085,0.002743933,Copperton Wind Farm,19/08/2021,2021,61007474,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Other Reasons For Not Providing Loan Loss,0,0
Below average,Below average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Poor,Above average,Excellent,Above average,Below average,Below average,Excellent,Above average,Excellent,Excellent,Above average,Above average,Below average,Above average,Excellent,Above average,Above average,-0.078632667,3.159772751,0.007521624,59.02778,MS 9,5.3538,1.45968,1.205986288,0.627484058,0.0003,0.000928085,0.002743933,Copperton Wind Farm,19/08/2021,2021,61007475,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Poor,Above average,Excellent,Above average,Below average,Below average,Excellent,Above average,Excellent,Excellent,Above average,Above average,Below average,Above average,Excellent,Above average,Above average,-0.078632667,3.159772751,0.007521624,59.02778,MS 9,5.3538,1.45968,1.205986288,0.627484058,0.0003,0.000928085,0.002743933,Copperton Wind Farm,19/08/2021,2021,61007524,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000478384,93.83333915,MS 9,3.73109,2.26785,1.205986288,0.627484058,0.0003,0.002977202,0.003025612,DEAT Head Office Building PPP Project,21/02/2017,2017,61006982,MS4,0.0004,0.003,MS 9 ,South Africa,Social Infrastructure,P,Watch List and Restructured Clients,1,0
Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000478384,93.83333915,MS 9,3.73109,2.26785,1.205986288,0.627484058,0.0003,0.002977202,0.003025612,DEAT Head Office Building PPP Project,21/02/2017,2017,61007026,MS4,0.0004,0.003,MS 9 ,South Africa,Social Infrastructure,P,Watch List and Restructured Clients,1,0
Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000478384,93.83333915,MS 9,3.73109,2.26785,1.205986288,0.627484058,0.0003,0.002977202,0.003025612,DEAT Head Office Building PPP Project,21/02/2017,2017,61007027,MS4,0.0004,0.003,MS 9 ,South Africa,Social Infrastructure,P,Watch List and Restructured Clients,1,0
Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000478384,93.83333915,MS 7,4.976367041,2.182350319,1.205986288,0.627484058,0.0003,0.000929163,0.001024651,DEAT Head Office Building PPP Project,21/02/2021,2021,61006982,MS8,0.0017,0.001,MS 7 ,South Africa,Social Infrastructure,P,Watch List and Restructured Clients,1,0
Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000478384,93.83333915,MS 7,4.976367041,2.182350319,1.205986288,0.627484058,0.0003,0.000929163,0.001024651,DEAT Head Office Building PPP Project,21/02/2021,2021,61007026,MS8,0.0017,0.001,MS 7 ,South Africa,Social Infrastructure,P,Watch List and Restructured Clients,1,0
Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000478384,93.83333915,MS 7,4.976367041,2.182350319,1.205986288,0.627484058,0.0003,0.000929163,0.001024651,DEAT Head Office Building PPP Project,21/02/2021,2021,61007027,MS8,0.0017,0.001,MS 7 ,South Africa,Social Infrastructure,P,Watch List and Restructured Clients,1,0
Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,-0.078632667,3.159772751,0.001530043,79.28,MS 7,0.838522725,1.367967862,1.205986288,0.627484058,0.0003,0.154435225,0.151258974,Dedisa Peaking Projects,10/9/2020,2020,61007168,MS7,0.001,0.12,MS 16 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,-0.078632667,3.159772751,0.001530043,79.28,MS 7,0.838522725,1.367967862,1.205986288,0.627484058,0.0003,0.154435225,0.151258974,Dedisa Peaking Projects,10/9/2020,2020,61007170,MS7,0.001,0.12,MS 16 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,-0.078632667,3.159772751,0.001530043,79.28,MS 7,0.838522725,1.367967862,1.205986288,0.627484058,0.0003,0.154435225,0.151258974,Dedisa Peaking Projects,10/9/2020,2020,61007171,MS7,0.001,0.12,MS 16 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,-0.078632667,3.159772751,0.002540794,72.83,MS 8,5.1,1.95,1.205986288,0.627484058,0.0003,0.000927088,0.001526374,Dedisa Peaking Projects,17/07/2018,2018,61007168,MS8,0.0017,0.0017,MS 8 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,-0.078632667,3.159772751,0.002540794,72.83,MS 8,5.1,1.95,1.205986288,0.627484058,0.0003,0.000927088,0.001526374,Dedisa Peaking Projects,17/07/2018,2018,61007170,MS8,0.0017,0.0017,MS 8 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,-0.078632667,3.159772751,0.002540794,72.83,MS 8,5.1,1.95,1.205986288,0.627484058,0.0003,0.000927088,0.001526374,Dedisa Peaking Projects,17/07/2018,2018,61007171,MS8,0.0017,0.0017,MS 8 ,South Africa,Energy,P,Credit Due To Early Repayments,0,0
Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Below average,-0.075670009,7.1987195,0.003564653,67.29167,MS 8,5.52479,1.48782,1.205986288,0.627484058,0.0003,0.000802103,0.001654344,Dyasons Klip 1 Solar PV Project,4/10/2017,2017,61007429,MS11,0.0085,0.0017,MS 8 ,South Africa,Energy,P,Other Reasons For Not Providing Loan Loss,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,-0.075670009,7.1987195,0.003371526,68.02777884,MS 8,5.691635293,1.273815262,1.205986288,0.627484058,0.0003,0.000769598,0.001575414,Dyasons Klip 1 Solar PV Project,11/2/2021,2021,61007429,MS8,0.0017,0.0017,MS 8 ,South Africa,Energy,P,Other Reasons For Not Providing Loan Loss,0,0
Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Below average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.002712347,70.90277717,MS 8,4.978913011,1.951382304,1.205986288,0.627484058,0.0003,0.001025056,0.001663993,Dyasons Klip 2 Solar PV Project,11/2/2021,2021,61007430,MS8,0.0017,0.0017,MS 8 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Below average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Below average,-0.075670009,7.1987195,0.003035172,69.41667,MS 8,5.43777,1.42815,1.205986288,0.627484058,0.0003,0.000878937,0.001600084,Dyasons Klip 2 Solar PV Project,4/10/2017,2017,61007430,MS11,0.0085,0.0017,MS 8 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Below average,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,-0.075670009,7.1987195,0.001731606,76.83333031,MS 7,5.187846543,1.81994872,1.205986288,0.627484058,0.0003,0.000912011,0.001313997,Genser Energy Capacity Expansion,9/7/2021,2021,61007555,MS11,0.0085,0.001,MS 7 ,Ghana,Energy,P,Other Reasons For Not Providing Loan Loss,0,0
Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,-0.075670009,7.1987195,0.000613048,90.55556131,MS 7,5.74728,0.9001,1.205986288,0.627484058,0.0003,0.000855168,0.00098525,Ghana Powership Project,1/3/2018,2018,61007300,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Watch List and Restructured Clients,1,0
Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,-0.075670009,7.1987195,0.000613048,90.55556131,MS 7,5.480708175,1.630161743,1.205986288,0.627484058,0.0003,0.000784274,0.000915985,Ghana Powership Project,13/06/2019,2019,61007300,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Watch List and Restructured Clients,1,0
Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Above average,Above average,Excellent,Above average,Above average,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,-0.078632667,3.159772751,0.000630444,90.55556131,MS 7,6,0,1.205986288,0.627484058,0.0003,0.00102003,0.001150571,Ghana Powership Project,15/07/2021,2021,61007300,MS7,0.001,0.001,MS 7 ,South Africa,Energy,P,Watch List and Restructured Clients,1,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.66667,MS 10,3.183,2.16551,1.205986288,0.627484058,0.0003,0.005828839,0.006702448,Ilangalethu Concentrated Solar Power Project,27/09/2021,2021,61007181,MS12,0.014,0.005,MS 10 ,South Africa,Energy,P,Other Reasons For Not Providing Loan Loss,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.66667,MS 10,3.183,2.16551,1.205986288,0.627484058,0.0003,0.005828839,0.006702448,Ilangalethu Concentrated Solar Power Project,27/09/2021,2021,61007302,MS12,0.014,0.005,MS 10 ,South Africa,Energy,P,Other Reasons For Not Providing Loan Loss,0,0
Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,-0.078632667,3.159772751,0.004125206,66.66667,MS 10,3.183,2.16551,1.205986288,0.627484058,0.0003,0.005828839,0.006702448,Ilangalethu Concentrated Solar Power Project,27/09/2021,2021,61007486,MS12,0.014,0.005,MS 10 ,South Africa,Energy,P,Other Reasons For Not Providing Loan Loss,0,0
Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Below average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Excellent,Below average,Excellent,Above average,Above average,Below average,Excellent,Excellent,Above average,-0.075670009,7.1987195,0.001085909,83,MS 8,4.71,2.17,1.205986288,0.627484058,0.0003,0.001174257,0.001412502,Itezhi-Tehi Power Corporation (ITPC),6/10/2017,2017,61007017,MS14,0.04,0.0017,MS 8 ,Zambia,Energy,P,Watch List and Restructured Clients,1,0
Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Below average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Excellent,Below average,Excellent,Above average,Above average,Below average,Excellent,Excellent,Above average,-0.075670009,7.1987195,0.00202728,74.75,MS 10,4.05,1.22,1.205986288,0.627484058,0.0003,0.003817253,0.004224676,Itezhi-Tehi Power Corporation (ITPC),8/11/2018,2018,61007017,MS15,0.07,0.005,MS 10 ,Zambia,Energy,P,Watch List and Restructured Clients,1,0
Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Below average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Excellent,Below average,Excellent,Above average,Above average,Below average,Excellent,Excellent,Above average,-0.075670009,7.1987195,0.002904111,70.00000196,MS 12,2.8,1.22,1.205986288,0.627484058,0.0003,0.01618163,0.016519005,Itezhi-Tehi Power Corporation (ITPC),13/11/2019,2019,61007017,MS16,0.12,0.014,MS 12 ,Zambia,Energy,P,Watch List and Restructured Clients,1,0
Excellent,Excellent,Excellent,Above average,Above average,Above average,Excellent,Below average,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Above average,Above average,Above average,Excellent,Above average,Excellent,Below average,Excellent,Above average,Above average,Below average,Excellent,Excellent,Above average,-0.075670009,7.1987195,0.002904111,70.00000196,MS 12,3.061917488,1.04589549,1.205986288,0.627484058,0.0003,0.01321697,0.013622493,Itezhi-Tehi Power Corporation (ITPC),25/02/2021,2021,61007017,MS17.4,0.58,0.014,MS 12 ,Zambia,Energy,P,Watch List and Restructured Clients,1,0
Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Below average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Below average,Excellent,Above average,Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,-0.075670009,7.1987195,0.00190339,75.583333,MS 9,3.75262,2.33885,1.205986288,0.627484058,0.0003,0.002794918,0.003195581,Jasper PV Project,23/01/2017,2017,61007131,MS9,0.003,0.003,MS 9 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Below average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Below average,Excellent,Above average,Excellent,Excellent,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,-0.075670009,7.1987195,0.00190339,75.583333,MS 10,3.06,2.39,1.205986288,0.627484058,0.0003,0.005870308,0.006200278,Jasper PV Project,10/5/2018,2018,61007131,MS9,0.003,0.005,MS 10 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Above average,Excellent,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Below average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.001867721,75.833333,MS 8,5.38,1.24,1.205986288,0.627484058,0.0003,0.000998492,0.001431737,Jasper PV Project,26/06/2019,2019,61007131,MS10,0.005,0.0017,MS 8 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Above average,Excellent,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Below average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.002006349,75.833333,MS 8,5.22,1.49,1.205986288,0.627484058,0.0003,0.001024159,0.001490674,Jasper PV Project,20/08/2020,2020,61007131,MS10,0.005,0.0017,MS 8 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Above average,Excellent,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Below average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Above average,Excellent,Excellent,Excellent,-0.078632667,3.159772751,0.002006349,75.833333,MS 8,5.16002,1.5415,1.205986288,0.627484058,0.0003,0.001053727,0.001519563,Jasper PV Project,2/9/2021,2021,61007131,MS8,0.0017,0.0017,MS 8 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.000395931,96.33333333,MS 14,2.05,0.91,1.205986288,0.627484058,0.0003,0.047963831,0.046958004,Kariba North Bank Expansion,26/10/2017,2017,61000798,MS14,0.04,0.04,MS 14 ,Zambia,Energy,P,Watch List and Restructured Clients,1,0
Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.00038123,96.83335055,MS 14,2.11,0.94,1.205986288,0.627484058,0.0003,0.043809928,0.042895996,Kariba North Bank Expansion,2/11/2018,2018,61000798,MS15,0.07,0.04,MS 14 ,Zambia,Energy,P,Watch List and Restructured Clients,1,0
Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.00038123,96.83335055,MS 7,6,0,1.205986288,0.627484058,0.0003,0.00102003,0.001089699,Kariba North Bank Expansion,18/11/2019,2019,61000798,MS16,0.12,0.001,MS 7 ,Zambia,Energy,P,Watch List and Restructured Clients,1,0
Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,Excellent,Above average,Excellent,Above average,Above average,Excellent,Above average,Excellent,Excellent,Excellent,Excellent,-0.075670009,7.1987195,0.00038123,96.83335055,MS 7,5.697478992,0.907171259,1.205986288,0.627484058,0.0003,0.000886923,0.000959652,Kariba North Bank Expansion,25/02/2021,2021,61000798,MS14,0.04,0.001,MS 7 ,Zambia,Energy,P,Watch List and Restructured Clients,1,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 11,3.34679,1.56834,1.205986288,0.627484058,0.0003,0.006900623,0.008055175,Kathu CSP (Pty) Ltd,3/11/2017,2017,61007378,MS10,0.005,0.0085,MS 11 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 11,3.34679,1.56834,1.205986288,0.627484058,0.0003,0.006900623,0.008055175,Kathu CSP (Pty) Ltd,3/11/2017,2017,61007379,MS11,0.0085,0.0085,MS 11 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 11,3.34679,1.56834,1.205986288,0.627484058,0.0003,0.006900623,0.008055175,Kathu CSP (Pty) Ltd,3/11/2017,2017,61007380,MS11,0.0085,0.0085,MS 11 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 11,3.34679,1.56834,1.205986288,0.627484058,0.0003,0.006900623,0.008055175,Kathu CSP (Pty) Ltd,3/11/2017,2017,61007414,MS10,0.005,0.0085,MS 11 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 11,3.34679,1.56834,1.205986288,0.627484058,0.0003,0.006900623,0.008055175,Kathu CSP (Pty) Ltd,3/11/2017,2017,61007415,MS10,0.005,0.0085,MS 11 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 11,3.34679,1.56834,1.205986288,0.627484058,0.0003,0.006900623,0.008055175,Kathu CSP (Pty) Ltd,3/11/2017,2017,61007427,MS11,0.0085,0.0085,MS 11 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 11,3.34679,1.56834,1.205986288,0.627484058,0.0003,0.006900623,0.008055175,Kathu CSP (Pty) Ltd,3/11/2017,2017,61007428,MS11,0.0085,0.0085,MS 11 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
Below average,Below average,Above average,Above average,Above average,Excellent,Above average,Excellent,Above average,Above average,Above average,Above average,Below average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Above average,Excellent,Above average,Above average,-0.075670009,7.1987195,0.005376283,61.86111139,MS 11,3.15,1.6,1.205986288,0.627484058,0.0003,0.008504017,0.009621712,Kathu CSP (Pty) Ltd,15/03/2018,2018,61007378,MS8,0.0017,0.0085,MS 11 ,South Africa,Energy,P,Neglible / Incorrect Amounts,0,0
